cl,hl,sl,el,tl,mrsc
vasIkZA+vasIkZexAra_1,vasIkZA+vasIkZexAra_1,-,stockholder_1,BAgasWudu_5,_stockholder_n_1
vasIyawa_4,vasIyawa_4,-,bequest_2,piwrArjiwaM_11,_bequest_n_1
vasIyawa+meM+xe_1,vasIyawa+meM+xe_1,wyaj_36,leave_7,vaxileyu_10,_leave_v_1
vasIyawa-nAmA_1,vasIyawa-nAmA_1,-,will_6,vIlunAmA_19,_will_n_1
vasIlA_4,vasIlA_4,-,cause_27,kAraNaM_29,_cause_n_of
vasIlA_5,vasIlA_5,-,prop_13,AXAraM_81,_prop_n_1
vasIlA_6,vasIlA_6,-,help_6,sahAyakAri_7,_help_n_1
vasUla+kara_2,vasUla+kara_2,AX_9,receive_5,svIkariMcu_24,_receive_v_1
vasUla+pA_1,vasUla+pA_1,AX_10,receive_6,svIkariMcu_25,_receive_v_1
vasUla+ho_1,vasUla+ho_1,prawivqw_2,accrue_2,-,_accrue_v_1
vasUla_5,vasUla_5,-,levy_7,vasUluceyadaM_11,_levy_n_1
vasUlI_2,vasUlI_2,-,collectable_1,vasUluceyadaM_12,_collectable/JJ_u_unknown
vasUlI_3,vasUlI_3,-,dues_7,vasUluceyadaM_13,_dues_n_1
vasUlI_4,vasUlI_4,-,collecting_6,sekariMcuta_4,_collect_v_1
vasUlI_6,vasUlI_6,-,levying_1,-,_levy_v_against
vaswa_1,vaswa_1,-,middle_20,nadumu_15,_middle_n_of
vaswa_2,vaswa_2,-,centre_3,maXya_5,_center_n_of
vaswu_7,vaswu_7,vaswu_5,essence_11,rasaM_20,_essence_n_1
vaswu_8,vaswu_8,-,possessions_4,soVwwu_6,_possession_n_of
vaswu_9,vaswu_9,-,commodity_5,xaMda_9,_commodity_n_1
vaswugawa_1,vaswugawa_1,-,material_2,sAmagri_6,_material_a_1
vaswugawa_2,vaswugawa_2,-,existent_2,-,_existent_a_1
vaswugawa_3,vaswugawa_3,-,real_9,sWAnaBraMSamuleni_11,_real_a_1
vaswugawa_4,vaswugawa_4,-,objective_5,vaswuvupE+AXArapadina_6,_objective_a_1
vaswu-niRTa_1,vaswu-niRTa_1,-,objective_6,vaswuvupE+AXArapadina_7,_objective_a_1
vaswu-racanA_1,vaswu-racanA_1,-,arrangement_14,vyavasWa_29,_arrangement_n_1
vaswu-racanA_2,vaswu-racanA_2,-,structure_12,SarIrAkAraM_24,_structure_n_1
vaswu-racanA_3,vaswu-racanA_3,-,work_23,paniceyataM_7,_work_n_1
vaswuvAxa_3,vaswuvAxa_3,-,materialism_2,BOwikavAxaM_9,_materialism/NN_u_unknown
vaswuwA_1,vaswuwA_1,-,reality_2,vAswavaM_6,_reality_n_1
vaswra_6,vaswra_6,-,material_3,vaswramulu_7,_material_n_1
vaha_2,vaha_2,-,specihe_1,-,_specihe/NN_u_unknown
vaha+xeKie_1,vaha+xeKie_1,-,look_22,cUpulu_24,_look_n_at
vaha+rahA+maMxira_1,vaha+rahA+maMxira_1,-,look_23,cUpulu_25,_look_n_at
vahawI_1,vahawI_1,-,river_8,waraMgiNi_6,_river_n_of
vahawI_2,vahawI_2,-,stream_7,XAra_16,_stream_n_of
vahana_7,vahana_7,-,transport_4,vAhanaM_22,_transport_n_1
vahana_8,vahana_8,-,vehicle_4,prayANapubaMdi_4,_vehicle_n_1
vahana_9,vahana_9,-,flowing_11,pravahiMce_7,_flow_v_1
vahana+kara_3,vahana+kara_3,wQ_4,transport_5,moyu_7,_transport_v_1
vahana+kara_4,vahana+kara_4,samAgam_5,meet_4,saMgamiMcu_3,_meet_v_1
vahama_5,vahama_5,-,idea_4,vicAramu_12,_idea_n_of
vahama_6,vahama_6,-,imagination_7,kalpana_9,_imagination_n_1
vahama_7,vahama_7,-,fancy_7,BrAMwi_12,_fancy_n_1
vahama_8,vahama_8,-,fantasy_1,apohaM_12,_fantasy_n_1
vahama_9,vahama_9,-,delusion_4,nivveVrYapAtu_12,_delusion_n_of
vahama_10,vahama_10,-,distrust_5,Brama_13,_distrust_n_1
vahama+kara_1,vahama+kara_1,an_9,imagine_7,peVttukoVnu_10,_imagine_v_1
vahama+kara_2,vahama+kara_2,Safk_6,suspect_2,anumAniwudu_2,_suspect_v_of
vahamI_4,vahamI_4,-,distrustful_2,-,_distrustful/NN_u_unknown
vahalA_1,vahalA_1,-,onset_2,AkramaNa_30,_onset_n_of
vahalA_2,vahalA_2,-,attack_30,AkramaNa_31,_attack_n_1
vahaSawa_4,vahaSawa_4,-,savageness_1,-,_savageness/NN_u_unknown
vahaSawa_5,vahaSawa_5,-,barbarity_1,-,_barbarity/NN_u_unknown
vahaSawa_6,vahaSawa_6,-,dejection_9,malaM_38,_dejection_n_1
vahaSawa_7,vahaSawa_7,-,frenzy_10,vIrAveSamu_4,_frenzy_n_1
vahaSawa-jZaxA_1,vahaSawa-jZaxA_1,-,terrorstruck_1,-,_terrorstruck/JJ_u_unknown
vahaSI_6,vahaSI_6,-,wild_9,araNyamuku+ceVMxina_2,_wild_a_1
vahaSIpana_3,vahaSIpana_3,-,wildness_1,-,_wildness_n_1
vahaSIpana_4,vahaSIpana_4,-,savageness_2,-,_savageness/NN_u_unknown
vahaSIpana_5,vahaSIpana_5,-,ferocity_1,-,_ferocity_n_1
vahAz+kA_1,vahAz+kA_1,-,local_5,sWAnikamEna_15,_local_a_1
vahAz+kA_2,vahAz+kA_2,-,product_4,varwakamu_5,_product_n_1
vahni_1,vahni_1,vahni_1,fire_36,wejaM_6,_fire_n_1
#NAME?,#NAME?,-,suffix_45,prawyayamu_49,_suffix_n_1
vAMCA_3,vAMCA_3,-,longing_13,korika_83,_longing_n_1
vAMCI_1,vAMCI_1,-,desirous_13,AkAMkRagala_2,_desirous/JJ_u_unknown
vAMSika_1,vAMSika_1,-,familial_1,kutuMbasaByulEna_2,_familial/JJ_u_unknown
#NAME?,#NAME?,-,suffix_46,prawyayamu_50,_suffix_n_1
vAk_4,vAk_4,vAk_3,word_6,SabxaM_16,_word_n_of
vAk-cawura_1,vAk-cawura_1,-,persuasive_1,-,_persuasive_a_1
vAk-patu_1,vAk-patu_1,-,eloquent_2,vAkcAwuryaMgala_3,_eloquent_a_1
vAkZaI_3,vAkZaI_3,-,real_10,kaxalani_12,_real_a_1
vAkZayA_1,vAkZayA_1,-,event_3,praBAvaM_13,_event_n_item
vAkZayA_2,vAkZayA_2,-,incident_4,saMBaviMcinaxi_4,_incident_n_1
vAkZayA_3,vAkZayA_3,-,news_5,varwamAnaM_6,_news_n_of
vAkZayA_6,vAkZayA_6,-,information_8,kaburu_7,_information_n_on-about
vAkZayAwa_1,vAkZayAwa_1,-,incidents_1,-,_incident_n_1
vAkZiPZa_1,vAkZiPZa_1,-,expert_6,viSeRajFudu_3,_expert_n_1
vAkZaPZiyawa_1,vAkZaPZiyawa_1,-,information_9,saMxeSaM_8,_information_n_on-about
vAkZaPZiyawa_5,vAkZaPZiyawa_5,-,acquaintance_7,paricayaM_30,_acquaintance_n_1
vAkZaPZiyawa_3,vAkZaPZiyawa_3,-,knowledge_11,parijFAnaM_11,_knowledge_n_of
vAkZaPZiyawa_4,vAkZaPZiyawa_4,-,experience_21,svAnuBavaM_15,_experience_n_with
vAkya_2,vAkya_2,-,utterance_6,vAcyaM_5,_utterance_n_1
vAkya_3,vAkya_3,vAkya_2,clause_2,seVkRan_18,_clause_n_1
vAkya-racanA_1,vAkya-racanA_1,-,syntax_2,vAkyanirmANaM_4,_syntax_n_1
vAkya-vinyAsa_1,vAkya-vinyAsa_1,-,syntax_3,vAkyanirmANaM_5,_syntax_n_1
vAgbAhulya_1,vAgbAhulya_1,-,prolixity_2,-,_prolixity/NN_u_unknown
vAgyuxXa_1,vAgyuxXa_1,vAgyuxXa_1,dispute_22,vivAxamu_14,_dispute_n_1
vAgurika_1,vAgurika_1,-,hunter_7,vetagAdu_18,_hunter_n_1
vAgmI_2,vAgmI_2,vAgmI_1,loquacious_2,pralApi_2,_loquacious/JJ_u_unknown
vAfamaya_1,vAfamaya_1,-,literature_2,sAhiwi_2,_literature_n_1
vAcaka_7,vAcaka_7,-,speaking_14,mAtAduta_6,_speak_v_to
vAcaka_8,vAcaka_8,vAcaka_1,word_7,Xvani_16,_word_n_of
vAcana_4,vAcana_4,-,reciting_5,-,_recite_v_1
vAcanaka_1,vAcanaka_1,-,riddle_4,poVdupukaWa_4,_riddle_n_1
vAcA+manasA+karmanA_1,vAcA+manasA+karmanA_1,-,thought_18,walapu_9,_thought_n_of
vAcAla_5,vAcAla_5,vAcAla_1,garrulous_7,prelugoVMdi_2,_garrulous/JJ_u_unknown
vAcAla_6,vAcAla_6,vAcAla_2,boastful_8,daMbapumAtalu+ceVppu_5,_boastful/JJ_u_unknown
vAcAla_7,vAcAla_7,-,wordy_2,mAtalamAri_2,_wordy/JJ_u_unknown
vAcAlawA_3,vAcAlawA_3,-,garrulousness_1,muKacApalyamu_1,_garrulousness/NN_u_unknown
#NAME?,#NAME?,-,formant_3,-,_formant/JJ_u_unknown
vAcya_2,vAcya_2,-,expressible_1,ceVppaxagina_3,_expressible_a_by
vAcya_3,vAcya_3,-,utterance_7,aBiXAnaM_5,_utterance_n_1
vAjapeyI_1,vAjapeyI_1,-,sacrifice_15,bali_24,_sacrifice_n_1
vAjiba_4,vAjiba_4,-,right_17,kudi_35,_right_n_1
vAjiba_5,vAjiba_5,-,fitting_9,jarugubAtu_26,_fitting_n_1
vAjibI_1,vAjibI_1,-,due_5,vaddI_4,_due_n_1
vAjibI_2,vAjibI_2,-,right_18,kudi_36,_right_n_1
vAjibI+se_1,vAjibI+se_1,-,deservedly_1,-,_deservedly/RB_u_unknown
vAjibI+se_2,vAjibI+se_2,-,rightly_1,-,_right_a_1
vAjibI+se_3,vAjibI+se_3,-,fittingly_3,-,_fitting_a_1
vAjI_4,vAjI_4,-,strong_33,nirBayaMgA_19,_strong_a_1
vAtikA_1,vAtikA_1,-,flowerbed_4,wota_19,_flowerbed_n_1
#NAME?,#NAME?,-,place_22,wAvu_19,_place_n_of
#NAME?,#NAME?,-,dwellingplace_8,neVlavu_2,_dwellingplace/NN_u_unknown
#NAME?,#NAME?,-,region_11,prAMwaM_8,_region_n_of
#NAME?,#NAME?,-,territory_4,jillA_27,_territory_n_1
#NAME?,#NAME?,-,garden_6,wota_20,_garden_n_1
vANa_1,vANa_1,vANa_1,arrow_7,aMbu_4,_arrow_n_1
vANI_3,vANI_3,vANI_3,language_9,mAta_15,_language_n_1
vANI_4,vANI_4,-,word_9,SabxaM_17,_word_n_of
vAwa_2,vAwa_2,vAwa_3,wind_25,nAgasvaraM_5,_wind_n_1
vAwa_3,vAwa_3,vAwa_4,rheumatism_3,kolYlYanoVppulu_3,_rheumatism_n_1
vAwa_4,vAwa_4,vAwa_1,gout_2,-,_gout_n_1
vAwAnukUlana_1,vAwAnukUlana_1,-,airconditioning_1,-,_airconditioning/NN_u_unknown
vAwAhawa_1,vAwAhawa_1,-,stormbeaten_1,-,_stormbeaten/NN_u_unknown
vAwAsa_3,vAwAsa_3,-,wind_26,klArineVt_5,_wind_n_1
vAwula_6,vAwula_6,vikRipwaciwwa_7,frenzied_7,unmawwamEna_5,_frenzied_a_1
vAwula_7,vAwula_7,-,chattering_15,vAgudu_20,_chatter_v_1
vAwula_8,vAwula_8,-,babbling_8,vAgudu_21,_babble_v_about
vAwula_9,vAwula_9,-,whirlwind_1,sudigAli_2,_whirlwind/JJ_u_unknown
vAwsalya_2,vAwsalya_2,vAwsalya_2,fondness_5,sOhArWaM_3,_fondness/NN_u_unknown
vAxa_2,vAxa_2,vAxa_2,dispute_23,kalahamu_14,_dispute_n_1
vAxa_3,vAxa_3,vAxa_3,controversy_4,vacanaM_6,_controversy_n_1
vAxa_4,vAxa_4,-,assertion_10,AropaNa_17,_assertion_n_of
vAxa_5,vAxa_5,-,proposition_2,salAhA_12,_proposition_n_1
vAxa_6,vAxa_6,-,socialism_1,sAmyavAxaM_3,_socialism_n_1
vAxa_7,vAxa_7,-,allegation_1,aBiyogaM_12,_allegation_n_1
vAxa_8,vAxa_8,-,lawsuit_2,xAvA_12,_lawsuit/NN_u_unknown
vAxa_9,vAxa_9,-,explanation_3,vAcyaM_6,_explanation_n_of
vAxa_10,vAxa_10,-,elucidation_1,weVllami_6,_elucidation/NN_u_unknown
vAxa_11,vAxa_11,-,dialogue_3,varNana_7,_dialogue_n_1
vAxa_12,vAxa_12,vAxa_4,debate_2,warkamu_7,_debate_n_1
vAxa-prawivAxa_1,vAxa-prawivAxa_1,-,controversy_5,vAxa+prawivAxamulu_17,_controversy_n_1
vAxa-vivAxa_2,vAxa-vivAxa_2,-,discussion_8,prasaMgaM_30,_discussion_n_1
vAxa-vivAxa_3,vAxa-vivAxa_3,-,argument_14,vAxa+vivAxamu_7,_argument_n_1
vAxAnuvAxa_1,vAxAnuvAxa_1,vAxAnuvAxa_1,controversy_6,vivAxaM_6,_controversy_n_1
vAxaka-xala_1,vAxaka-xala_1,-,orchestra_1,-,_orchestra_n_1
vAxana_1,vAxana_1,-,playing_7,vAyiMcuta_6,_play_v_1
vAxA_2,vAxA_2,-,agreement_11,eVrpAtlu_27,_agreement_n_1
vAxA_3,vAxA_3,-,contract_4,saMXi_5,_contract_n_1
vAxA+kara_2,vAxA+kara_2,prawijFA_10,promise_16,mAtaiccu_4,_promise_v_1
vAxA+jZabAnI_1,vAxA+jZabAnI_1,-,parole_1,peVrol_4,_parole_n_1
vAxiwa_1,vAxiwa_1,-,resounding_5,XvaniMpacesina_1,_sound_v_1
vAxI_5,vAxI_5,-,valley_5,loya_8,_valley_n_of
vAxI_6,vAxI_6,vAxI_3,speaker_3,vakwa_9,_speaker_n_1
vAxyakara_1,vAxyakara_1,-,musician_7,saMgIwakArudu_5,_musician_n_1
vAxya-maMdalI_1,vAxya-maMdalI_1,-,orchestra_2,-,_orchestra_n_1
#NAME?,#NAME?,-,suffix_47,prawyayamu_51,_suffix_n_1
vAna_2,vAna_2,-,suffix_48,prawyayamu_52,_suffix_n_1
vAnaprasWa_1,vAnaprasWa_1,vAnaprasWa_1,hermit_1,vAnaprasWa_1,_hermit_n_1
#NAME?,#NAME?,-,suffix_49,prawyayamu_53,_suffix_n_1
vApasa+A_1,vApasa+A_1,prawyAgam_13,return_19,veVnakkipaMpiMcu_11,_return_v_1
vApasa+kara_1,vApasa+kara_1,-,remand_1,-,_remand_n_1
vApasa+jA_1,vApasa+jA_1,apakram_28,retire_1,-,_retire_v_1
vApasa+jA_2,vApasa+jA_2,apakram_29,recede_1,-,_recede_v_1
vApasa+le_3,vApasa+le_3,apakram_30,withdraw_8,koyu_26,_withdraw_v_1
vApasa+lenA_1,vApasa+lenA_1,-,accusation_4,wappunu+AropiMcuta_9,_accusation_n_1
vApasI_4,vApasI_4,-,ticket_3,tikeVt_5,_ticket_n_1
vApasI_5,vApasI_5,-,journey_7,yAwra_6,_journey_n_of
vApasI_6,vApasI_6,-,post_14,kApalAbasa_8,_post_n_of
vApasI_7,vApasI_7,-,returning_6,wirigivaccuta_31,_return_v_1
vApasI_9,vApasI_9,-,remand_3,wirigi+vaccu_12,_remand_n_1
vAmawA_4,vAmawA_4,-,contrariety_1,vEruXyaM_3,_contrariety_n_1
vAmawA_5,vAmawA_5,-,adverseness_2,-,_adverseness/NN_u_unknown
vAmana_2,vAmana_2,vAmana_2,dwarfish_1,vAmanAvawAraM_1,_dwarfish/JJ_u_unknown
vAyaka_1,vAyaka_1,-,weaver_2,newavAdu_3,_weaver_n_1
vAyavika_1,vAyavika_1,-,aerial_2,gAli+saMbaMXamEna_4,_aerial_a_1
vAyavya_2,vAyavya_2,-,northwest_10,vAyuvyaxikku_2,_northwest_n_1
vAyuxAbamApI_1,vAyuxAbamApI_1,-,barometer_1,oVwwidi+yaMwraM_1,_barometer/NN_u_unknown
vAyu-maMdala_1,vAyu-maMdala_1,-,atmosphere_8,vAwAvaraNamu_11,_atmosphere_n_1
vAyu-yAna_2,vAyu-yAna_2,-,aircraft_3,AkASa+prayANaM_2,_aircraft_n_1
vAyu-SUla_1,vAyu-SUla_1,-,flatulence_4,gyAsu_5,_flatulence_n_1
vAyu-SUla_2,vAyu-SUla_2,-,colic_5,vAyuSUla_3,_colic/NN_u_unknown
vAra_6,vAra_6,-,attack_31,AkramaNa_32,_attack_n_1
vAra_7,vAra_7,-,ruse_2,xinamu_1,_ruse/NN_u_unknown
vAra+kara_1,vAra+kara_1,lag_46,strike_39,koVttu_46,_strike_v_1
vAra_8,vAra_8,-,chance_11,sOBAgyaM_11,_chance_n_of
#NAME?,#NAME?,-,suffix_50,prawyayamu_54,_suffix_n_1
vAraka_1,vAraka_1,-,obstructing_18,addukoVne_7,_obstruct_v_1
vAraka_4,vAraka_4,-,restraining_16,nigrahiMcuta_9,_restrain_v_from
vAraNa_8,vAraNa_8,-,obstructing_21,addukoVne_8,_obstruct_v_1
vAraNa_10,vAraNa_10,vAraNa_2,prohibition_10,sArAniReXamu_3,_prohibition_n_of
vAraNa_11,vAraNa_11,-,banning_3,-,_ban_v_from
vAraNa_13,vAraNa_13,-,obstacle_22,addagiMwa_10,_obstacle_n_1
vAraNa_14,vAraNa_14,-,armour_3,kaMkataM_2,_armor_n_1
vAraxAwa_3,vAraxAwa_3,-,event_4,walaMpu_13,_event_n_item
vAraxAwa_4,vAraxAwa_4,-,incident_5,GataNa_5,_incident_n_1
vAraxAwa_5,vAraxAwa_5,-,disaster_12,vipawwukAlaM_6,_disaster_n_1
vArana_1,vArana_1,-,sacrifice_16,bali_25,_sacrifice_n_1
vArana_2,vArana_2,-,offering_15,virAlYamu_4,_offering_n_of
vArA_1,vArA_1,-,goods_9,saruku_8,_goods_n_1
vArA_2,vArA_2,-,gain_11,lABaM_48,_gain_n_1
vArA_3,vArA_3,-,benefit_15,hiwavu_3,_benefit_n_of
vArA_4,vArA_4,-,thrift_1,pisinAriwanaM_4,_thrift/NN_u_unknown
vArA+vAre-nyAre_1,vArA+vAre-nyAre_1,-,wealth_18,Xanamu_18,_wealth_n_of
vArA+vAre-nyAre_2,vArA+vAre-nyAre_2,-,gains_2,-,_gain_n_1
vArA+vAre-nyAre_3,vArA+vAre-nyAre_3,-,earning_3,saMpAxana_19,_earn_v_1
vArA+vAre-nyAre+ho_1,vArA+vAre-nyAre+ho_1,qX_26,prosper_8,varXillu_9,_prosper/VB_u_unknown
vArA-nyArA_3,vArA-nyArA_3,-,decision_7,niScayaM_19,_decision_n_1
vArA-nyArA_4,vArA-nyArA_4,-,resolution_6,sWirawvaM_20,_resolution_n_of
vArA-nyArA_5,vArA-nyArA_5,-,dispute_24,vAgyuxxamu_14,_dispute_n_1
vArAha_1,vArAha_1,-,boar_5,varAhaM_2,_boar/NNS_u_unknown
vAri-cakra_1,vAri-cakra_1,-,whirlpool_3,sudiguMdaM_13,_whirlpool_n_of
vAriwa_1,vAriwa_1,-,checked_13,waniKIceyabadina_7,_check_v_1
vAriwa_3,vAriwa_3,-,restrained_13,nigrahiMcabadina_10,_restrain_v_from
vAriwa_5,vAriwa_5,-,forbidden_7,Arikattabadina_6,_forbid_v_1
vArixa_2,vArixa_2,-,present_12,sixxamEna_6,_present_a_1
vArixa_3,vArixa_3,-,appearing_4,-,_appear_v_1
vArixa_5,vArixa_5,-,happening_2,Gatana_6,_happening_n_1
vArixa_6,vArixa_6,-,coming_10,rAka_9,_come_v_1
vArisa_3,vArisa_3,-,owner_1,vArasudu_16,_owner_n_of
vArisa_4,vArisa_4,-,master_21,upAxyAyudu_20,_master_n_1
vArisa_5,vArisa_5,-,lord_16,nAyakudu_13,_lord_n_1
vArisa_6,vArisa_6,-,protector_14,saMrakRakudu_36,_protector/NN_u_unknown
vAruNI_3,vAruNI_3,-,alcohol_7,AlkahAlu_5,_alcohol_n_1
vArwwA_1,vArwwA_1,vArwwA_2,conversation_10,saMvAxaM_8,_conversation_n_1
vArwwA_2,vArwwA_2,-,discussion_9,prasaMgaM_31,_discussion_n_1
vArwwA_3,vArwwA_3,-,negotiation_1,pukAru_3,_negotiation_n_of
vArwwA_4,vArwwA_4,vArwwA_3,report_16,samAcAramuweVlupu_8,_report_n_of
vArwwA_5,vArwwA_5,vArwwA_4,information_10,kaburu_8,_information_n_on-about
vArwwA_6,vArwwA_6,-,rumour_11,pukAru_4,_rumor_n_1
vArwwA+vArwAkAra_1,vArwwA+vArwAkAra_1,-,hagiographer_1,-,_hagiographer/NN_u_unknown
vArwwA+vArwAkAra_2,vArwwA+vArwAkAra_2,-,commentator_1,vyAKyAwa_4,_commentator_n_1
vArwwA+vArwAlApa_1,vArwwA+vArwAlApa_1,-,conversation_11,vAwwAlApaM_8,_conversation_n_1
vArwwA+vArwAlApa_2,vArwwA+vArwAlApa_2,-,discussion_10,prasaMgaM_32,_discussion_n_1
vArwwA+vArwAlApa_3,vArwwA+vArwAlApa_3,-,interview_4,muKAmuKi_9,_interview_n_1
vArwwA+vArwAlApa+kara_1,vArwwA+vArwAlApa+kara_1,samBAR_3,converse_2,saMBARiMcu_5,_converse_v_about
vArXakya_1,vArXakya_1,-,growth_12,parimANaM_45,_growth_n_of
vArXakya_2,vArXakya_2,-,increase_31,parimANaM_46,_increase_n_1
vArRika_3,vArRika_3,-,tax_6,Siswu_4,_tax_n_1
#NAME?,#NAME?,-,villager_2,grAmanivAsi_2,_villager_n_1
#NAME?,#NAME?,-,wife_13,Xarmapawni_9,_wife_n_of
#NAME?,#NAME?,-,resident_8,nivAsi_8,_resident_n_of
#NAME?,#NAME?,-,citizen_2,manuRulu_1,_citizen_n_1
vAlixEna_2,vAlixEna_2,-,dual_4,jananIjanakulu_2,_dual_n_1
vAvaxUka_1,vAvaxUka_1,-,chattering_16,vAgudu_22,_chatter_v_1
vAvaxUka_2,vAvaxUka_2,-,eloquent_4,mAtlAdaxagina_3,_eloquent_a_1
vAvaxUkawA_1,vAvaxUkawA_1,vAvaxUkawA_1,talkativeness_3,mAtakArinawamu_3,_talkativeness/NN_u_unknown
vAvaxUkawA_2,vAvaxUkawA_2,-,eloquence_3,vAkcAwuryaM_5,_eloquence_n_1
vARpa_2,vARpa_2,-,mist_3,Aviri_19,_mist_n_1
vARpa_3,vARpa_3,vARpa_2,steam_4,Aviri_20,_steam_n_1
vARpa_4,vARpa_4,-,trace_11,kAdi+wAdu_27,_trace_n_of
vARpa-yaMwra_1,vARpa-yaMwra_1,-,steamengine_1,-,_steamengine/NN_u_unknown
vARpaSIla_2,vARpaSIla_2,-,volatile_4,AvirEna_5,_volatile_n_1
vARpana_2,vARpana_2,-,evaporation_2,Aviri_21,_evaporation_n_1
vARpana_3,vARpana_3,-,vaporisation_1,Aviri_22,_vaporisation/NN_u_unknown
vARpiwa_1,vARpiwa_1,-,evaporated_1,-,_evaporate_v_cause
vARpiwa_3,vARpiwa_3,-,vaporised_1,-,_vaporised/VBN_u_unknown
vARpIya_1,vARpIya_1,-,steam_5,Aviri_23,_steam_n_1
vAsa_7,vAsa_7,vAsa_7,clothes_6,xuswulu_22,_clothes_n_1
vAsa_8,vAsa_8,vAsa_8,dress_8,gOnu_7,_dress_n_1
vAsana_1,vAsana_1,-,clothing_7,guddalu_10,_clothing_n_1
vAsana_2,vAsana_2,-,garment_7,batta_3,_garment_n_1
vAsanA_2,vAsanA_2,vAsanA_1,fancy_8,aBilARa_15,_fancy_n_1
vAsanA_3,vAsanA_3,vAsanA_2,imagination_8,uwprekRa_9,_imagination_n_1
vAsanAwmaka_1,vAsanAwmaka_1,-,passionate_14,AveSaM_44,_passionate_a_1
vAsiwa_1,vAsiwa_1,-,settled_19,niScayiMcabadina_6,_settle_v_1
vAsiwa_3,vAsiwa_3,-,peopled_1,-,_peopled/VBN_u_unknown
vAsiwa_5,vAsiwa_5,-,perfumed_3,parimalYaBariwamEna_4,_perfume_v_1
vAsiwa_7,vAsiwa_7,-,scented_2,suvAsanavaMwamEna_5,_scented_a_1
vAsiwa_8,vAsiwa_8,-,spiced_3,-,_spice_v_1
vAsiwa_10,vAsiwa_10,-,seasoned_2,-,_seasoned_a_1
vAsI_3,vAsI_3,-,resident_9,nivAsi_9,_resident_a_1
vAswava_6,vAswava_6,vAswava_2,essential_5,vAswavikamEna_2,_essential_a_for
vAswava_7,vAswava_7,-,reality_3,vAswavaM_7,_reality_n_1
vAswava+me_2,vAswava+me_2,-,actually_2,vAswavaMgA_3,_actual_a_1
vAswavika+banA_1,vAswavika+banA_1,-,realise_3,-,_realize_v_1
vAswavika+banAnA_1,vAswavika+banAnA_1,-,dream_2,svapnaM_4,_dream_n_1
vAswavikawA_2,vAswavikawA_2,-,substance_13,arWaM_40,_substance_n_1
vAswavya_1,vAswavya_1,vAswavya_1,habitable_1,-,_habitable/JJ_u_unknown
vAswA_4,vAswA_4,-,business_12,bawukuweVruvu_12,_business_n_1
vAswA_5,vAswA_5,-,dealing_1,-,_deal_v_1
vAswA_7,vAswA_7,-,motive_7,uwpreraNa_19,_motive_n_1
vAswA_8,vAswA_8,-,reason_2,hewuvu_29,_reason_n_for
vAswA_9,vAswA_9,-,occasion_15,parvaxinaM_23,_occasion_n_of
vAswA+padZanA_1,vAswA+padZanA_1,-,connection_16,saMparkamu_17,_connection_n_of
vAswA+padZa_1,vAswA+padZa_1,as_17,exist_6,unikilouMdu_7,_exist_v_1
vAswu_2,vAswu_2,vAswu_1,site_10,vAswu_14,_site_n_1
vAswu_3,vAswu_3,-,structure_13,SarIrAkAraM_25,_structure_n_1
vAswu-vixyA_1,vAswu-vixyA_1,-,architecture_1,vAswukalYa_3,_architecture_n_1
vAswu-SAswra_1,vAswu-SAswra_1,-,architecture_2,vAswuSilpakalYa_3,_architecture_n_1
vAha_5,vAha_5,-,goodness!_1,-,_goodness/NN_u_unknown
vAha_6,vAha_6,-,displeasure_9,AgrahiMcuta_3,_displeasure_n_1
vAha+kara_1,vAha+kara_1,praSaMs_16,applaud_1,-,_applaud/VB_u_unknown
vAhaka_5,vAhaka_5,-,transporting_3,-,_transport_v_1
vAhaka_6,vAhaka_6,-,carrying_8,moyuta_8,_carry_v_sound
vAhaka_7,vAhaka_7,-,haulier_1,-,_haulier/JJ_u_unknown
vAhana_3,vAhana_3,-,transporting_4,-,_transport_v_1
vAhana_5,vAhana_5,-,conveying_1,-,_convey_v_to
vAhavAhI_3,vAhavAhI_3,-,praise_20,praSaMsa_40,_praise_n_1
vAhavAhI_4,vAhavAhI_4,-,ovation_1,aBinaMxanaM_6,_ovation/NN_u_unknown
vAhavAhI+kara_1,vAhavAhI+kara_1,-,praise_21,nuwi_3,_praise_n_1
vAhavAhI+kara_3,vAhavAhI+kara_3,praSaMs_17,applaud_2,-,_applaud/VB_u_unknown
vAhinI_2,vAhinI_2,-,division_12,BAgahAramu_12,_division_n_of
vAhiyAwa_4,vAhiyAwa_4,-,vulgar_2,SuxXileni_25,_vulgar_a_1
vAhI_1,vAhI_1,-,crazy_5,unmAxEna_3,_crazy_a_1
vAhI_2,vAhI_2,-,wandering_25,capalabuxxi+galavAdu_6,_wander_v_1
vAhI_4,vAhI_4,-,nonsense_8,upayogaMleni_5,_nonsense_n_1
vAhI-wabAhI_1,vAhI-wabAhI_1,-,homeless_4,gqhaMleni_2,_homeless_a_1
vAhI-wabAhI_2,vAhI-wabAhI_2,-,wandering_27,xeVSaximmari_7,_wander_v_1
vAhI-wabAhI_4,vAhI-wabAhI_4,-,nonsense_9,picciwanamEna_5,_nonsense_n_1
vAhya_1,vAhya_1,-,freightdrawing_1,-,_freightdrawing/VBG_u_unknown
vAhya_2,vAhya_2,vAhya_1,portable_1,oVka+sWAnamu+nuMdi+iMkoVka+sWAnAniki+mArcadAniki+vIlayye_3,_portable_a_1
viSawi_1,viSawi_1,-,twenty_3 card,-,-
